utr,settlement_id,order_id,gross_amount,expected_mdr,expected_gst_on_mdr,expected_tds,expected_net_amount,exception_category
UTR-495107,SET-20260126,ORD-10276,1549.23,0.0,0.0,15.49,1533.74,RECONCILED
UTR-557782,SET-20260119,ORD-10277,9468.06,0.0,0.0,94.68,4067.25,RECONCILED
UTR-466709,SET-20260121,ORD-10278,7039.04,0.0,0.0,70.39,6968.65,TIMING_DRIFT
UTR-896399,SET-20260202,ORD-10279,6568.53,0.0,0.0,65.69,6502.84,RECONCILED
UTR-165088,SET-20260123,ORD-10280,5023.7,100.47,18.08,50.24,4854.91,RECONCILED
UTR-308358,SET-20260114,ORD-10281,7076.06,141.52,25.47,70.76,6838.31,RECONCILED
UTR-771999,SET-20260116,ORD-10282,4516.61,90.33,16.26,45.17,4364.85,RECONCILED
UTR-701952,SET-20260107,ORD-10283,786.36,0.0,0.0,7.86,778.5,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-10284,14802.61,0.0,0.0,148.03,14654.58,RECONCILED
UTR-165088,SET-20260123,ORD-10285,8482.8,0.0,0.0,84.83,8397.97,RECONCILED
UTR-144619,SET-20260105,ORD-10286,1500.42,0.0,0.0,15.0,1276.43,RECONCILED
UTR-326351,SET-20260108,ORD-10287,3172.71,63.45,11.42,31.73,3066.11,SPLIT_SETTLEMENT
UTR-212319,SET-20260112,ORD-10288,1747.6,34.95,6.29,17.48,1688.88,RECONCILED
UTR-701952,SET-20260107,ORD-10289,14055.94,0.0,0.0,140.56,13915.38,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-10290,13090.34,261.81,47.13,130.9,12650.5,RECONCILED
UTR-896399,SET-20260202,ORD-10291,7369.1,147.38,26.53,73.69,7121.5,RECONCILED
UTR-701952,SET-20260107,ORD-10292,6894.31,137.89,24.82,68.94,6662.66,DUPLICATE_UTR
UTR-212319,SET-20260112,ORD-10293,1408.12,0.0,0.0,14.08,1394.04,RECONCILED
UTR-308358,SET-20260114,ORD-10294,13102.4,0.0,0.0,131.02,12971.38,RECONCILED
UTR-144619,SET-20260105,ORD-10295,2895.35,57.91,10.42,28.95,2798.07,RECONCILED
UTR-869937,SET-20260120,ORD-10296,8419.38,168.39,30.31,84.19,8136.49,RECONCILED
UTR-495107,SET-20260126,ORD-10297,7500.5,0.0,0.0,75.01,7425.49,RECONCILED
UTR-554299,SET-20260130,ORD-10298,6392.32,0.0,0.0,63.92,6328.4,RECONCILED
UTR-557782,SET-20260119,ORD-10299,14419.55,0.0,0.0,144.2,14275.35,RECONCILED
UTR-598750,SET-20260106,ORD-10300,14817.21,0.0,0.0,148.17,14669.04,RECONCILED
UTR-212319,SET-20260112,ORD-10301,635.04,0.0,0.0,6.35,628.69,RECONCILED
UTR-771999,SET-20260116,ORD-10302,4401.05,0.0,0.0,44.01,4357.04,RECONCILED
UTR-557782,SET-20260119,ORD-10303,3689.72,73.79,13.28,36.9,3565.75,RECONCILED
UTR-896399,SET-20260202,ORD-10304,14576.65,0.0,0.0,145.77,14430.88,RECONCILED
UTR-308358,SET-20260114,ORD-10305,3859.02,57.89,10.42,38.59,3752.12,RECONCILED
UTR-495107,SET-20260126,ORD-10306,5516.65,110.33,19.86,55.17,5331.29,RECONCILED
UTR-701952,SET-20260128,ORD-10307,4020.37,80.41,14.47,40.2,3885.29,DUPLICATE_UTR
UTR-321257,SET-20260109,ORD-10308,2136.93,38.46,6.92,21.37,2070.18,RECONCILED
UTR-212319,SET-20260112,ORD-10309,1287.75,0.0,0.0,12.88,1274.87,GST_ROUNDING_DELTA
UTR-212319,SET-20260112,ORD-10310,6577.14,0.0,0.0,65.77,6511.37,RECONCILED
UTR-635632,SET-20260102,ORD-10311,5516.91,0.0,0.0,55.17,5461.74,RECONCILED
UTR-771999,SET-20260116,ORD-10312,8095.98,161.92,29.15,80.96,7823.95,RECONCILED
UTR-495107,SET-20260126,ORD-10313,12990.4,259.81,46.77,129.9,12553.92,RECONCILED
UTR-466709,SET-20260121,ORD-10314,14803.06,0.0,0.0,148.03,14655.03,TIMING_DRIFT
UTR-556237,SET-20260127,ORD-10315,3525.58,0.0,0.0,35.26,3490.32,RECONCILED
UTR-635632,SET-20260102,ORD-10316,10385.48,0.0,0.0,103.85,10281.63,GST_ROUNDING_DELTA
UTR-701952,SET-20260128,ORD-10317,14286.81,285.74,51.43,142.87,13806.77,DUPLICATE_UTR
UTR-495107,SET-20260126,ORD-10318,7921.6,0.0,0.0,79.22,7842.38,RECONCILED
UTR-495107,SET-20260126,ORD-10319,2164.18,0.0,0.0,21.64,2142.54,RECONCILED
UTR-283688,SET-20260129,ORD-10320,2603.25,0.0,0.0,26.03,2577.22,RECONCILED
UTR-554299,SET-20260130,ORD-10321,3671.51,66.09,11.9,36.72,3556.8,RECONCILED
UTR-635632,SET-20260102,ORD-10322,14180.29,283.61,51.05,141.8,13703.83,RECONCILED
UTR-557782,SET-20260119,ORD-10323,13059.79,261.2,47.02,130.6,5235.99,RECONCILED
UTR-144619,SET-20260105,ORD-10324,3391.99,67.84,12.21,33.92,3278.02,RECONCILED
UTR-598750,SET-20260106,ORD-10325,9936.11,298.08,53.65,99.36,3636.75,RECONCILED
UTR-495107,SET-20260126,ORD-10326,11779.31,235.59,42.41,117.79,11383.52,RECONCILED
UTR-144619,SET-20260105,ORD-10327,5040.09,100.8,18.14,50.4,4870.75,RECONCILED
UTR-557782,SET-20260119,ORD-10328,4894.5,73.42,13.22,48.95,4758.91,RECONCILED
UTR-896399,SET-20260202,ORD-10329,285.23,0.0,0.0,2.85,282.38,RECONCILED
UTR-326351,SET-20260108,ORD-10330,10492.91,0.0,0.0,104.93,10387.98,RECONCILED
UTR-557782,SET-20260119,ORD-10331,5724.13,0.0,0.0,57.24,5666.89,RECONCILED
UTR-144619,SET-20260105,ORD-10332,9368.46,0.0,0.0,93.68,9274.78,RECONCILED
UTR-556237,SET-20260127,ORD-10333,7882.41,0.0,0.0,78.82,5670.42,RECONCILED
UTR-598750,SET-20260106,ORD-10334,8786.55,0.0,0.0,87.87,8698.68,RECONCILED
UTR-557782,SET-20260119,ORD-10335,11253.76,225.08,40.51,112.54,10875.63,RECONCILED
UTR-905072,SET-20260122,ORD-10336,6576.76,98.65,17.76,65.77,6394.58,RECONCILED
UTR-771999,SET-20260116,ORD-10337,9889.46,0.0,0.0,98.89,9790.57,RECONCILED
UTR-308358,SET-20260114,ORD-10338,1701.03,0.0,0.0,17.01,1684.02,RECONCILED
UTR-466709,SET-20260121,ORD-10339,13958.17,0.0,0.0,139.58,13818.59,TIMING_DRIFT
UTR-212319,SET-20260112,ORD-10340,10821.01,0.0,0.0,108.21,10712.8,RECONCILED
UTR-556237,SET-20260127,ORD-10341,2881.01,57.62,10.37,28.81,2784.21,TDS_MISMATCH
UTR-308358,SET-20260114,ORD-10342,4570.12,91.4,16.45,45.7,4416.57,RECONCILED
UTR-495107,SET-20260126,ORD-10343,6483.01,0.0,0.0,64.83,6418.18,RECONCILED
UTR-894780,SET-20260113,ORD-10344,7992.19,0.0,0.0,79.92,4563.6,RECONCILED
UTR-165088,SET-20260123,UNKNOWN-7510,,,,,,UNLINKED_DEDUCTION
UTR-554299,SET-20260130,ORD-10346,5430.64,0.0,0.0,54.31,5376.33,RECONCILED
UTR-557782,SET-20260119,ORD-10347,12374.69,0.0,0.0,123.75,12250.94,RECONCILED
UTR-557782,SET-20260119,ORD-10348,9433.12,0.0,0.0,94.33,9338.79,RECONCILED
UTR-771999,SET-20260116,ORD-10349,13065.04,0.0,0.0,130.65,12934.39,RECONCILED
UTR-165088,SET-20260123,ORD-10350,9701.18,194.02,34.92,97.01,9375.23,RECONCILED
UTR-212319,SET-20260112,ORD-10351,8998.25,0.0,0.0,89.98,8908.27,RECONCILED
UTR-144619,SET-20260105,ORD-10352,10488.14,0.0,0.0,104.88,10383.26,RECONCILED
UTR-326351,SET-20260108,ORD-10353,14870.59,0.0,0.0,148.71,14721.88,RECONCILED
UTR-556237,SET-20260127,ORD-10354,8760.13,0.0,0.0,87.6,8672.53,RECONCILED
UTR-321257,SET-20260109,ORD-10355,3039.64,0.0,0.0,30.4,3009.24,RECONCILED
UTR-212319,SET-20260112,ORD-10356,6747.67,101.22,18.22,67.48,6560.75,RECONCILED
UTR-894780,SET-20260113,ORD-10357,9674.49,0.0,0.0,96.74,9577.75,RECONCILED
UTR-144619,SET-20260105,ORD-10358,5000.14,0.0,0.0,50.0,4950.14,RECONCILED
UTR-495107,SET-20260126,ORD-10359,9995.22,199.9,35.98,99.95,9659.39,RECONCILED
UTR-896399,SET-20260202,ORD-10360,1090.11,21.8,3.92,10.9,1053.49,RECONCILED
UTR-308358,SET-20260114,ORD-10361,3173.82,0.0,0.0,31.74,3142.08,RECONCILED
UTR-495107,SET-20260126,ORD-10362,5344.06,106.88,19.24,53.44,5164.5,RECONCILED
UTR-557782,SET-20260119,ORD-10363,1973.47,35.52,6.39,19.73,987.08,RECONCILED
UTR-894780,SET-20260113,ORD-10364,12662.09,0.0,0.0,126.62,12535.47,RECONCILED
UTR-557782,SET-20260119,ORD-10365,2090.16,31.35,5.64,20.9,2032.27,RECONCILED
UTR-144619,SET-20260105,ORD-10366,1941.21,0.0,0.0,19.41,1921.8,RECONCILED
UTR-212319,SET-20260112,ORD-10367,5325.56,0.0,0.0,53.26,5272.3,RECONCILED
UTR-144619,SET-20260105,ORD-10368,4339.61,78.11,14.06,43.4,4204.04,RECONCILED
UTR-701952,SET-20260107,ORD-10369,11836.88,236.74,42.61,118.37,11439.16,DUPLICATE_UTR
UTR-466709,SET-20260121,ORD-10370,13972.81,0.0,0.0,139.73,13833.08,TIMING_DRIFT
UTR-144619,SET-20260105,ORD-10371,12127.7,242.55,43.66,121.28,11720.21,RECONCILED
UTR-212319,SET-20260112,ORD-10372,2768.16,55.36,9.96,27.68,2675.16,RECONCILED
UTR-466709,SET-20260121,ORD-10373,9686.39,145.3,26.15,96.86,9418.08,TIMING_DRIFT
UTR-165088,SET-20260123,ORD-10374,9174.29,0.0,0.0,91.74,9082.55,RECONCILED
UTR-564137,SET-20260115,UNKNOWN-5376,,,,,,UNLINKED_DEDUCTION
UTR-321257,SET-20260109,ORD-10376,582.02,0.0,0.0,5.82,576.2,RECONCILED
UTR-283688,SET-20260129,ORD-10377,14494.17,0.0,0.0,144.94,14349.23,RECONCILED
UTR-564137,SET-20260115,ORD-10378,4310.74,64.66,11.64,43.11,3722.13,RECONCILED
UTR-283688,SET-20260129,ORD-10379,5919.62,118.39,21.31,59.2,5720.72,RECONCILED
UTR-495107,SET-20260126,ORD-10380,7372.1,147.44,26.54,73.72,7124.4,RECONCILED
UTR-771999,SET-20260116,ORD-10381,6568.99,0.0,0.0,65.69,6503.3,RECONCILED
UTR-283688,SET-20260129,ORD-10382,10443.99,0.0,0.0,104.44,10339.55,RECONCILED
UTR-326351,SET-20260108,ORD-10383,12246.76,244.94,44.09,122.47,11835.26,RECONCILED
UTR-466709,SET-20260121,ORD-10384,8000.21,0.0,0.0,80.0,7920.21,TIMING_DRIFT
UTR-466709,SET-20260121,ORD-10385,6856.81,0.0,0.0,68.57,6788.24,TIMING_DRIFT
UTR-283688,SET-20260129,ORD-10386,2817.93,0.0,0.0,28.18,2789.75,RECONCILED
UTR-495107,SET-20260126,ORD-10387,2180.3,0.0,0.0,21.8,2158.5,RECONCILED
UTR-905072,SET-20260122,ORD-10388,10278.43,0.0,0.0,102.78,10175.65,SPLIT_SETTLEMENT
UTR-308358,SET-20260114,ORD-10389,12547.69,250.95,45.17,125.48,12126.09,RECONCILED
UTR-598750,SET-20260106,ORD-10390,830.97,0.0,0.0,8.31,822.66,RECONCILED
UTR-212319,SET-20260112,ORD-10391,7590.14,0.0,0.0,75.9,7514.24,RECONCILED
UTR-896399,SET-20260202,ORD-10392,12996.97,0.0,0.0,129.97,12867.0,RECONCILED
UTR-144619,SET-20260105,ORD-10393,6007.43,108.13,19.46,60.07,5819.77,RECONCILED
UTR-557782,SET-20260119,ORD-10394,4868.02,97.36,17.52,48.68,4704.46,RECONCILED
UTR-554299,SET-20260130,ORD-10395,13968.72,0.0,0.0,139.69,13829.03,RECONCILED
UTR-283688,SET-20260129,ORD-10396,7532.69,0.0,0.0,75.33,7457.36,RECONCILED
UTR-557782,SET-20260119,ORD-10397,13362.99,0.0,0.0,133.63,13229.36,RECONCILED
UTR-598750,SET-20260106,ORD-10398,7780.88,155.62,28.01,77.81,6411.47,RECONCILED
UTR-635632,SET-20260102,ORD-10399,12071.53,0.0,0.0,120.72,7673.99,RECONCILED
UTR-556237,SET-20260127,ORD-10400,14875.51,267.76,48.2,148.76,14410.79,RECONCILED
UTR-869937,SET-20260120,ORD-10401,2776.82,0.0,0.0,27.77,2749.05,RECONCILED
UTR-321257,SET-20260109,ORD-10402,6479.59,0.0,0.0,64.8,6414.79,RECONCILED
UTR-557782,SET-20260119,UNKNOWN-1242,,,,,,UNLINKED_DEDUCTION
UTR-771999,SET-20260116,ORD-10404,9302.19,186.04,33.49,93.02,8989.64,RECONCILED
UTR-556237,SET-20260127,ORD-10405,13458.06,0.0,0.0,134.58,13323.48,RECONCILED
UTR-701952,SET-20260128,ORD-10406,1886.56,0.0,0.0,18.87,1867.69,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-10407,847.29,0.0,0.0,8.47,838.82,RECONCILED
UTR-212319,SET-20260112,ORD-10408,5764.69,115.29,20.75,57.65,5571.0,RECONCILED
UTR-557782,SET-20260119,ORD-10409,13939.1,278.78,50.18,139.39,13470.75,RECONCILED
UTR-557782,SET-20260119,ORD-10410,14887.75,297.76,53.6,148.88,14387.51,GST_ROUNDING_DELTA
UTR-326351,SET-20260108,ORD-10411,13800.11,0.0,0.0,138.0,13662.11,RECONCILED
UTR-905072,SET-20260122,ORD-10412,10981.66,219.63,39.53,109.82,10612.68,RECONCILED
UTR-212319,SET-20260112,ORD-10413,11347.17,0.0,0.0,113.47,11233.7,RECONCILED
UTR-308358,SET-20260114,ORD-10414,1797.57,35.95,6.47,17.98,1737.17,RECONCILED
UTR-557782,SET-20260119,ORD-10415,2430.01,0.0,0.0,24.3,2405.71,RECONCILED
UTR-598750,SET-20260106,ORD-10416,11202.67,224.05,40.33,112.03,10826.26,RECONCILED
UTR-495107,SET-20260126,ORD-10417,1587.6,31.75,5.72,15.88,1534.25,RECONCILED
UTR-598750,SET-20260106,ORD-10418,7031.05,0.0,0.0,70.31,6960.74,RECONCILED
UTR-598750,SET-20260106,ORD-10419,14878.79,0.0,0.0,148.79,14730.0,RECONCILED
UTR-212319,SET-20260112,ORD-10420,3219.73,64.39,11.59,32.2,3111.55,RECONCILED
UTR-326351,SET-20260108,ORD-10421,11800.12,236.0,42.48,118.0,5733.74,RECONCILED
UTR-894780,SET-20260113,ORD-10422,11293.27,225.87,40.66,112.93,10913.81,RECONCILED
UTR-557782,SET-20260119,ORD-10423,12661.16,0.0,0.0,126.61,12534.55,RECONCILED
UTR-556237,SET-20260127,ORD-10424,5903.56,118.07,21.25,59.04,5705.2,RECONCILED
UTR-165088,SET-20260123,ORD-10425,2239.78,44.8,8.06,22.4,1740.78,RECONCILED
UTR-701952,SET-20260107,ORD-10426,2883.53,0.0,0.0,28.84,2854.69,DUPLICATE_UTR
UTR-326351,SET-20260108,ORD-10427,7749.62,154.99,27.9,77.5,7489.23,RECONCILED
UTR-556237,SET-20260127,ORD-10428,8497.77,169.96,30.59,84.98,8212.24,RECONCILED
UTR-557782,SET-20260119,ORD-10429,1340.46,0.0,0.0,13.4,1327.06,RECONCILED
UTR-896399,SET-20260202,ORD-10430,10673.68,213.47,38.42,106.74,10315.05,RECONCILED
UTR-557782,SET-20260119,ORD-10431,5057.25,0.0,0.0,50.57,5006.68,RECONCILED
UTR-466709,SET-20260121,ORD-10432,9053.73,181.07,32.59,90.54,8749.53,TIMING_DRIFT
UTR-283688,SET-20260129,ORD-10433,9709.96,0.0,0.0,97.1,9612.86,RECONCILED
UTR-557782,SET-20260119,ORD-10434,10351.49,310.54,55.9,103.51,9881.54,RECONCILED
UTR-326351,SET-20260108,ORD-10435,3203.46,64.07,11.53,32.03,3095.83,RECONCILED
UTR-144619,SET-20260105,ORD-10436,10563.73,211.27,38.03,105.64,10208.79,RECONCILED
UTR-701952,SET-20260107,ORD-10437,13958.33,279.17,50.25,139.58,13489.33,DUPLICATE_UTR
UTR-144619,SET-20260105,ORD-10438,13116.41,196.75,35.42,131.16,12753.08,RECONCILED
UTR-557782,SET-20260119,ORD-10439,7347.94,0.0,0.0,73.48,7274.46,RECONCILED
UTR-326351,SET-20260108,ORD-10440,7547.63,0.0,0.0,75.48,7472.15,RECONCILED
UTR-701952,SET-20260107,ORD-10441,9231.33,0.0,0.0,92.31,9139.02,DUPLICATE_UTR
UTR-495107,SET-20260126,ORD-10442,1220.58,0.0,0.0,12.21,1208.37,RECONCILED
UTR-283688,SET-20260129,ORD-10443,3855.29,69.4,12.49,38.55,3734.85,RECONCILED
UTR-557782,SET-20260119,ORD-10444,6856.15,137.12,24.68,68.56,6625.79,RECONCILED
UTR-308358,SET-20260114,ORD-10445,697.48,0.0,0.0,6.97,690.51,RECONCILED
UTR-495107,SET-20260126,ORD-10446,6284.21,0.0,0.0,62.84,6221.37,RECONCILED
UTR-557782,SET-20260119,ORD-10447,10024.09,180.43,32.48,100.24,9710.94,RECONCILED
UTR-326351,SET-20260108,ORD-10448,12452.45,249.05,44.83,124.52,12034.05,RECONCILED
UTR-598750,SET-20260106,ORD-10449,14697.35,0.0,0.0,146.97,14550.38,RECONCILED
UTR-598750,SET-20260106,ORD-10450,4768.74,85.84,15.45,47.69,4619.76,RECONCILED
UTR-554299,SET-20260130,ORD-10451,526.12,10.52,1.89,5.26,508.45,RECONCILED
UTR-495107,SET-20260126,ORD-10452,8506.1,0.0,0.0,85.06,8421.04,RECONCILED
UTR-144619,SET-20260105,ORD-10453,10897.65,0.0,0.0,108.98,10788.67,GST_ROUNDING_DELTA
UTR-557782,SET-20260119,ORD-10454,1409.54,0.0,0.0,14.1,1395.44,GST_ROUNDING_DELTA
UTR-905072,SET-20260122,ORD-10455,10029.98,0.0,0.0,100.3,9929.68,RECONCILED
UTR-557782,SET-20260119,ORD-10456,8272.39,0.0,0.0,82.72,8189.67,RECONCILED
UTR-283688,SET-20260129,ORD-10457,6996.75,0.0,0.0,69.97,6926.78,RECONCILED
UTR-326351,SET-20260108,ORD-10458,2637.65,0.0,0.0,26.38,2611.27,RECONCILED
UTR-165088,SET-20260123,ORD-10459,3232.24,48.48,8.73,32.32,3142.71,RECONCILED
UTR-283688,SET-20260129,ORD-10460,3734.18,0.0,0.0,37.34,3696.84,RECONCILED
UTR-556237,SET-20260127,ORD-10461,602.08,0.0,0.0,6.02,596.06,RECONCILED
UTR-321257,SET-20260109,ORD-10462,5982.78,119.66,21.54,59.83,5781.75,RECONCILED
UTR-495107,SET-20260126,ORD-10463,6081.24,0.0,0.0,60.81,6020.43,RECONCILED
UTR-212319,SET-20260112,ORD-10464,2963.5,0.0,0.0,29.64,2933.86,RECONCILED
UTR-212319,SET-20260112,ORD-10465,9591.82,191.84,34.53,95.92,9269.53,RECONCILED
UTR-557782,SET-20260119,ORD-10466,8088.83,0.0,0.0,80.89,8007.94,RECONCILED
UTR-894780,SET-20260113,ORD-10467,9279.4,0.0,0.0,92.79,9186.61,RECONCILED
UTR-212319,SET-20260112,ORD-10468,7704.36,154.09,27.74,77.04,5274.04,RECONCILED
UTR-283688,SET-20260129,ORD-10469,2451.14,0.0,0.0,24.51,2426.63,RECONCILED
UTR-165088,SET-20260123,ORD-10470,13259.76,198.9,35.8,132.6,12892.46,RECONCILED
UTR-557782,SET-20260119,ORD-10471,6382.86,191.49,34.47,63.83,6093.07,RECONCILED
UTR-308358,SET-20260114,ORD-10472,2656.13,39.84,7.17,26.56,2582.56,RECONCILED
UTR-495107,SET-20260126,ORD-10473,386.59,7.73,1.39,3.87,373.6,RECONCILED
UTR-495107,SET-20260126,ORD-10474,1375.22,27.5,4.95,13.75,1329.02,RECONCILED
UTR-554299,SET-20260130,ORD-10475,12322.14,0.0,0.0,123.22,12198.92,RECONCILED
UTR-894780,SET-20260113,ORD-10476,7173.28,107.6,19.37,71.73,6974.58,RECONCILED
UTR-905072,SET-20260122,ORD-10477,5161.08,0.0,0.0,51.61,5109.47,RECONCILED
UTR-495107,SET-20260126,ORD-10478,10842.35,0.0,0.0,108.42,10733.93,RECONCILED
UTR-869937,SET-20260120,ORD-10479,9283.91,0.0,0.0,92.84,9191.07,RECONCILED
UTR-557782,SET-20260119,ORD-10480,12131.7,181.98,32.76,121.32,11795.64,RECONCILED
UTR-635632,SET-20260102,ORD-10481,11141.56,0.0,0.0,111.42,11030.14,RECONCILED
UTR-495107,SET-20260126,ORD-10482,10288.71,0.0,0.0,102.89,10185.82,RECONCILED
UTR-635632,SET-20260102,ORD-10483,1275.53,0.0,0.0,12.76,1262.77,RECONCILED
UTR-556237,SET-20260127,ORD-10484,3389.84,0.0,0.0,33.9,3355.94,RECONCILED
UTR-495107,SET-20260126,ORD-10485,9866.81,177.6,31.97,98.67,9558.57,RECONCILED
UTR-326351,SET-20260108,ORD-10486,11869.02,237.38,42.73,118.69,11470.22,RECONCILED
UTR-635632,SET-20260102,ORD-10487,10126.84,202.54,36.46,101.27,9786.57,RECONCILED
UTR-495107,SET-20260126,ORD-10488,7013.3,105.2,18.94,70.13,6819.03,RECONCILED
UTR-144619,SET-20260105,ORD-10489,12074.84,0.0,0.0,120.75,8202.17,RECONCILED
UTR-556237,SET-20260127,ORD-10490,2086.32,41.73,7.51,20.86,2016.22,RECONCILED
UTR-144619,SET-20260105,ORD-10491,12112.62,0.0,0.0,121.13,11991.49,RECONCILED
UTR-212319,SET-20260112,ORD-10492,9599.32,0.0,0.0,95.99,9503.33,RECONCILED
UTR-905072,SET-20260122,ORD-10493,1628.71,0.0,0.0,16.29,1067.81,RECONCILED
UTR-564137,SET-20260115,ORD-10494,3550.0,71.0,12.78,35.5,3430.72,RECONCILED
UTR-701952,SET-20260128,ORD-10495,13183.14,197.75,35.6,131.83,12817.96,DUPLICATE_UTR
UTR-165088,SET-20260123,ORD-10496,9467.41,0.0,0.0,94.67,9372.74,RECONCILED
UTR-557782,SET-20260119,ORD-10497,4163.09,83.26,14.99,41.63,4023.21,RECONCILED
UTR-905072,SET-20260122,ORD-10498,3934.15,0.0,0.0,39.34,3894.81,RECONCILED
UTR-905072,SET-20260122,ORD-10499,7973.55,0.0,0.0,79.74,7893.81,WRONG_MDR_TIER
UTR-144619,SET-20260105,ORD-10500,14346.2,0.0,0.0,143.46,14202.74,RECONCILED
UTR-321257,SET-20260109,ORD-10501,6632.02,132.64,23.88,66.32,6409.18,RECONCILED
UTR-556237,SET-20260127,ORD-10502,2724.61,49.04,8.83,27.25,2639.49,RECONCILED
UTR-495107,SET-20260126,ORD-10503,9666.16,193.32,34.8,96.66,9341.38,RECONCILED
UTR-144619,SET-20260105,ORD-10504,11843.9,213.19,38.37,118.44,11473.9,RECONCILED
UTR-495107,SET-20260126,ORD-10505,7198.88,215.97,38.87,71.99,6872.05,RECONCILED
UTR-701952,SET-20260107,ORD-10506,13393.9,0.0,0.0,133.94,7875.13,DUPLICATE_UTR
UTR-321257,SET-20260109,ORD-10507,7150.7,0.0,0.0,71.51,7079.19,RECONCILED
UTR-144619,SET-20260105,ORD-10508,9239.55,0.0,0.0,92.4,9147.15,WRONG_MDR_TIER
UTR-308358,SET-20260114,ORD-10509,281.49,0.0,0.0,2.81,278.68,RECONCILED
UTR-212319,SET-20260112,ORD-10510,4416.64,0.0,0.0,44.17,4372.47,WRONG_MDR_TIER
UTR-896399,SET-20260202,ORD-10511,856.94,0.0,0.0,8.57,848.37,RECONCILED
UTR-557782,SET-20260119,ORD-10512,12309.46,0.0,0.0,123.09,12186.37,RECONCILED
UTR-495107,SET-20260126,ORD-10513,639.09,12.78,2.3,6.39,409.72,RECONCILED
UTR-564137,SET-20260115,ORD-10514,6039.73,0.0,0.0,60.4,5979.33,RECONCILED
UTR-321257,SET-20260109,ORD-10515,4020.96,80.42,14.48,40.21,3885.85,RECONCILED
UTR-556237,SET-20260127,ORD-10516,14319.69,286.39,51.55,143.2,13838.55,RECONCILED
UTR-564137,SET-20260115,ORD-10517,4012.59,0.0,0.0,40.13,3972.46,RECONCILED
UTR-557782,SET-20260119,ORD-10518,10046.32,150.69,27.12,100.46,9768.05,RECONCILED
UTR-598750,SET-20260106,ORD-10519,6400.43,128.01,23.04,64.0,6185.38,RECONCILED
UTR-556237,SET-20260127,ORD-10520,5450.62,98.11,17.66,54.51,5280.34,RECONCILED
UTR-212319,SET-20260112,ORD-10521,5556.42,111.13,20.0,55.56,3046.88,WRONG_MDR_TIER
UTR-212319,SET-20260112,ORD-10522,2483.96,0.0,0.0,24.84,2459.12,RECONCILED
UTR-905072,SET-20260122,ORD-10523,1183.37,0.0,0.0,11.83,1171.54,RECONCILED
UTR-557782,SET-20260119,ORD-10524,6446.11,0.0,0.0,64.46,6381.65,RECONCILED
UTR-308358,SET-20260114,ORD-10525,847.34,0.0,0.0,8.47,838.87,RECONCILED
UTR-495107,SET-20260126,ORD-10526,12287.5,0.0,0.0,122.88,12164.62,RECONCILED
UTR-212319,SET-20260112,ORD-10527,10159.91,0.0,0.0,101.6,10058.31,RECONCILED
UTR-556237,SET-20260127,ORD-10528,3548.93,0.0,0.0,35.49,3513.44,RECONCILED
UTR-894780,SET-20260113,ORD-10529,11438.4,0.0,0.0,114.38,11324.02,RECONCILED
UTR-556237,SET-20260127,ORD-10530,10642.67,212.85,38.31,106.43,10285.08,RECONCILED
UTR-495107,SET-20260126,ORD-10531,6571.83,0.0,0.0,65.72,6506.11,RECONCILED
UTR-635632,SET-20260102,ORD-10532,2486.0,0.0,0.0,24.86,2461.14,RECONCILED
UTR-283688,SET-20260129,ORD-10533,5240.94,0.0,0.0,52.41,5188.53,RECONCILED
UTR-557782,SET-20260119,ORD-10534,12737.66,0.0,0.0,127.38,12610.28,RECONCILED
UTR-495107,SET-20260126,ORD-10535,10386.46,0.0,0.0,103.86,10282.6,RECONCILED
UTR-495107,SET-20260126,ORD-10536,7680.74,138.25,24.89,76.81,7440.79,RECONCILED
UTR-701952,SET-20260128,ORD-10537,658.15,0.0,0.0,6.58,651.57,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-10538,11391.96,0.0,0.0,113.92,11278.04,RECONCILED
UTR-598750,SET-20260106,ORD-10539,1918.86,34.54,6.22,19.19,1858.91,RECONCILED
UTR-495107,SET-20260126,ORD-10540,9123.55,136.85,24.63,91.24,8870.83,RECONCILED
UTR-308358,SET-20260114,ORD-10541,14424.81,0.0,0.0,144.25,14280.56,RECONCILED
UTR-557782,SET-20260119,ORD-10542,7272.6,0.0,0.0,72.73,7199.87,RECONCILED
UTR-905072,SET-20260122,ORD-10543,12610.53,0.0,0.0,126.11,12484.42,RECONCILED
UTR-308358,SET-20260114,ORD-10544,2822.13,0.0,0.0,28.22,2793.91,RECONCILED
UTR-905072,SET-20260122,ORD-10545,12494.19,0.0,0.0,124.94,12369.25,RECONCILED
UTR-495107,SET-20260126,ORD-10546,2427.72,36.42,6.56,24.28,2360.46,TDS_MISMATCH
UTR-554299,SET-20260130,ORD-10547,11071.75,0.0,0.0,110.72,10961.03,RECONCILED
UTR-495107,SET-20260126,ORD-10548,7029.39,140.59,25.31,70.29,6793.2,RECONCILED
UTR-598750,SET-20260106,ORD-10549,10721.09,192.98,34.74,107.21,10386.16,RECONCILED
UTR-701952,SET-20260128,ORD-10550,9066.98,0.0,0.0,90.67,8976.31,DUPLICATE_UTR
